id	subtask_b
10008	TIN
10092	TIN
10181	TIN
10460	TIN
10555	TIN
10605	TIN
10619	TIN
10621	TIN
10665	TIN
10703	TIN
10725	UNT
10790	TIN
11134	TIN
11200	TIN
11271	TIN
11275	TIN
11282	TIN
11283	TIN
11326	TIN
11396	TIN
11409	TIN
11411	TIN
11494	TIN
11554	TIN
11581	TIN
11650	TIN
11746	TIN
11777	TIN
11886	TIN
11971	TIN
11975	TIN
12136	TIN
12223	TIN
12310	TIN
12324	TIN
12609	TIN
12681	TIN
12758	TIN
12952	TIN
12977	TIN
13047	TIN
13114	TIN
13316	TIN
13388	TIN
13624	TIN
13641	TIN
13683	TIN
13872	TIN
13874	TIN
13964	TIN
13966	TIN
14234	TIN
14263	TIN
14289	TIN
14424	TIN
14616	TIN
14684	TIN
14726	TIN
14758	TIN
14808	TIN
14880	TIN
15197	TIN
15251	TIN
15345	TIN
15354	TIN
15402	TIN
15485	TIN
15570	TIN
15577	TIN
15618	TIN
15731	TIN
15835	TIN
15876	TIN
16183	TIN
16289	TIN
16298	TIN
16410	TIN
16577	TIN
16833	TIN
16885	TIN
16886	TIN
16893	TIN
16945	TIN
17174	TIN
17258	TIN
17314	TIN
17332	TIN
17391	TIN
17531	TIN
17565	TIN
17590	TIN
17661	TIN
17773	TIN
17779	TIN
18029	TIN
18097	TIN
18102	TIN
18151	TIN
18186	TIN
18220	TIN
18455	TIN
18456	TIN
18519	TIN
18547	TIN
18688	UNT
18821	UNT
18912	TIN
18935	TIN
18987	TIN
19061	TIN
19155	TIN
19237	TIN
19249	TIN
19906	TIN
20030	TIN
20123	TIN
20413	TIN
20540	TIN
20570	TIN
20599	TIN
20612	TIN
20729	TIN
20751	TIN
20764	TIN
20777	TIN
20801	TIN
20963	TIN
20976	TIN
21106	TIN
21206	TIN
21229	TIN
21315	TIN
21442	TIN
21478	TIN
21485	TIN
21521	TIN
21541	TIN
21564	TIN
21610	TIN
21728	TIN
21790	TIN
21932	UNT
22102	TIN
22130	TIN
22207	TIN
22263	TIN
22303	TIN
22373	TIN
22481	UNT
22662	TIN
22694	TIN
22728	TIN
22866	TIN
22946	TIN
22986	TIN
23084	TIN
23112	TIN
23116	TIN
23139	TIN
23152	TIN
23228	TIN
23308	TIN
23311	TIN
23352	TIN
23366	TIN
23495	TIN
23593	TIN
23809	TIN
23868	TIN
23916	TIN
24129	TIN
24163	TIN
24170	TIN
24188	TIN
24259	UNT
24268	TIN
24283	TIN
24354	TIN
24454	TIN
24462	TIN
24493	TIN
24498	TIN
24509	TIN
24555	TIN
24698	TIN
24755	TIN
25019	TIN
25030	TIN
25145	TIN
25214	TIN
25270	TIN
25291	TIN
25384	TIN
25385	TIN
25418	TIN
25737	TIN
25808	UNT
25944	TIN
25990	TIN
26105	TIN
26203	TIN
26229	TIN
26243	TIN
26267	TIN
26274	TIN
26284	TIN
26425	TIN
26488	UNT
26587	TIN
26623	TIN
26816	TIN
27076	TIN
27133	TIN
27150	TIN
27335	TIN
27420	TIN
27456	TIN
27483	TIN
27535	TIN
27669	TIN
27802	TIN
27819	TIN
28067	TIN
28156	TIN
28169	TIN
28371	TIN
28407	TIN
28503	TIN
28564	UNT
28812	TIN
28829	TIN
28857	TIN
28907	TIN
28980	TIN
29049	TIN
29111	TIN
29140	TIN
29176	TIN
29363	TIN
29510	TIN
29558	TIN
29565	TIN
29634	TIN
29650	TIN
29688	TIN
29727	TIN
29730	TIN
30292	TIN
30390	TIN
30411	TIN
30471	TIN
30804	TIN
30811	TIN
30846	TIN
30862	TIN
30890	TIN
30893	TIN
31114	TIN
31180	TIN
31213	TIN
31229	TIN
31311	TIN
31562	TIN
31566	TIN
31646	TIN
31745	TIN
31963	TIN
31996	TIN
32028	TIN
32036	TIN
32236	TIN
32310	TIN
32729	TIN
32776	TIN
32916	TIN
33014	TIN
33032	TIN
33913	TIN
33920	TIN
34111	TIN
34157	TIN
34301	UNT
34422	TIN
34447	TIN
34459	TIN
34477	UNT
34510	TIN
34522	TIN
34640	TIN
34660	TIN
34694	TIN
34711	TIN
34942	TIN
35133	TIN
35384	TIN
35483	TIN
35533	TIN
35688	TIN
35726	TIN
35786	TIN
35817	TIN
35874	TIN
35983	TIN
36031	TIN
36200	TIN
36244	TIN
36284	TIN
36289	TIN
36424	UNT
36435	TIN
36555	TIN
36654	TIN
36808	TIN
37089	TIN
37450	TIN
37576	TIN
37666	TIN
37835	TIN
37859	TIN
37925	TIN
38370	TIN
38393	TIN
