id	subtask_c
15923	GRP
60133	NULL
83681	IND
65507	NULL
34263	IND
49139	NULL
58995	IND
88490	NULL
46444	IND
60587	IND
44546	IND
51628	NULL
40110	OTH
15998	GRP
96457	NULL
70841	IND
46139	GRP
40386	GRP
98916	NULL
32190	NULL
27550	GRP
24040	GRP
73516	IND
88905	GRP
42112	IND
37740	NULL
72405	GRP
47445	NULL
27158	NULL
17183	NULL
42325	NULL
15180	GRP
58026	NULL
81352	NULL
33133	NULL
91036	NULL
22882	NULL
40842	IND
73612	NULL
15815	GRP
24049	NULL
79204	GRP
46229	GRP
34669	NULL
34575	NULL
20357	IND
52445	NULL
10991	NULL
57135	GRP
72369	GRP
42192	IND
43587	NULL
41553	NULL
62986	GRP
70051	IND
73642	NULL
11645	GRP
72274	NULL
21524	IND
84579	IND
59519	GRP
51386	IND
10918	NULL
57541	NULL
25125	IND
61295	IND
53351	IND
25463	GRP
85613	GRP
85886	IND
54621	IND
80397	NULL
67926	NULL
41588	NULL
51948	OTH
28196	NULL
50376	IND
45304	NULL
27228	NULL
57326	NULL
88221	NULL
97610	NULL
63048	IND
30075	IND
60466	NULL
25685	IND
16333	NULL
78417	IND
51525	IND
84550	NULL
23530	NULL
57284	GRP
59700	IND
13433	NULL
80197	NULL
79309	NULL
47696	NULL
55633	IND
87934	NULL
27455	NULL
83466	NULL
48657	IND
86611	GRP
12193	NULL
63985	NULL
20522	NULL
70324	GRP
89329	NULL
11100	OTH
83240	GRP
81890	IND
72037	NULL
94607	IND
72531	GRP
98575	GRP
58342	OTH
39429	GRP
18786	IND
67049	IND
98216	IND
37649	IND
59751	NULL
92215	GRP
22311	NULL
75125	IND
21354	NULL
22594	NULL
33394	OTH
56513	NULL
59691	OTH
41997	NULL
56637	NULL
97410	NULL
77746	GRP
17704	NULL
61674	NULL
39860	IND
79934	OTH
55048	NULL
76833	NULL
55832	GRP
32056	OTH
67841	IND
94427	NULL
96594	NULL
62689	IND
35968	NULL
14516	GRP
15866	NULL
57185	NULL
91430	NULL
29203	NULL
27913	NULL
46410	NULL
16856	NULL
89200	IND
45269	GRP
15437	GRP
91472	IND
98531	GRP
98685	GRP
31665	GRP
38732	GRP
46983	NULL
22067	IND
79756	NULL
99563	NULL
23542	NULL
83416	NULL
67418	NULL
58632	IND
35612	NULL
96905	NULL
79778	IND
90328	IND
71350	NULL
43782	GRP
58287	OTH
32061	GRP
63129	NULL
74797	IND
25177	IND
87428	NULL
39400	NULL
88745	NULL
70443	NULL
90327	IND
65545	GRP
58543	GRP
79222	GRP
72401	NULL
31354	IND
29008	NULL
41590	NULL
72523	NULL
14640	NULL
74909	IND
96397	NULL
34030	IND
29113	NULL
11286	IND
41821	IND
76379	NULL
52080	NULL
51762	NULL
71592	IND
78688	NULL
76135	IND
30778	NULL
22569	GRP
48938	IND
41438	IND
73439	NULL
