id	subtask_c
86426	NULL
90194	NULL
16820	NULL
62688	IND
43605	NULL
97670	GRP
77444	IND
52415	IND
45157	NULL
13384	NULL
82776	NULL
42992	NULL
28414	IND
54920	IND
56392	NULL
86735	NULL
95686	NULL
71446	NULL
23958	NULL
28195	GRP
56117	IND
67757	NULL
12681	GRP
82904	IND
63236	IND
77665	NULL
83484	NULL
74932	NULL
91252	IND
25440	IND
81613	NULL
82333	NULL
12609	NULL
13017	OTH
18129	NULL
70380	NULL
12108	NULL
14726	NULL
74358	NULL
82599	NULL
40212	NULL
78367	GRP
66596	NULL
70999	NULL
36026	IND
29439	NULL
74477	NULL
49845	NULL
32305	NULL
77243	NULL
73205	IND
47311	NULL
48553	NULL
75689	NULL
84102	NULL
10607	NULL
43913	NULL
98992	IND
92056	GRP
33853	IND
75215	NULL
96218	NULL
57013	IND
20883	IND
74831	IND
53264	IND
28204	NULL
42024	NULL
84664	IND
54842	NULL
48995	IND
47153	NULL
76826	NULL
27645	NULL
64429	NULL
20943	NULL
78064	NULL
14122	NULL
72353	IND
39051	NULL
54546	NULL
50759	NULL
75992	NULL
45068	IND
17259	IND
95225	NULL
84667	NULL
14574	GRP
23784	NULL
93119	IND
30115	NULL
69281	IND
15322	IND
75089	NULL
21379	IND
43133	GRP
52102	NULL
59537	NULL
44209	NULL
96664	NULL
12559	GRP
61914	NULL
32317	NULL
94767	NULL
64835	NULL
41353	IND
52252	IND
91001	NULL
18495	NULL
76680	NULL
88013	NULL
66349	GRP
80561	GRP
16052	NULL
49996	NULL
77086	NULL
10972	NULL
69160	NULL
28380	NULL
40252	NULL
39907	NULL
16164	NULL
52824	NULL
77294	IND
13420	NULL
16940	NULL
83816	NULL
99156	GRP
11255	NULL
28841	NULL
79060	NULL
71682	NULL
17577	NULL
27503	IND
59998	NULL
81119	NULL
28812	NULL
84131	NULL
23179	NULL
28601	NULL
64776	IND
95712	NULL
69972	NULL
37115	NULL
80696	NULL
68163	NULL
96789	GRP
68629	GRP
66109	IND
19419	NULL
32942	NULL
74285	GRP
77319	NULL
30517	NULL
69077	NULL
67758	IND
35944	GRP
48223	NULL
47168	NULL
53947	GRP
49504	IND
66291	NULL
31229	IND
75850	NULL
88546	IND
29241	NULL
19842	OTH
69232	NULL
36471	NULL
32897	NULL
62072	NULL
95444	NULL
51172	NULL
62481	IND
71895	GRP
78366	GRP
39021	NULL
68840	IND
96837	NULL
51815	NULL
62023	NULL
10253	NULL
21367	NULL
33797	NULL
11160	NULL
32916	GRP
47427	IND
87052	NULL
29556	GRP
18547	OTH
32688	NULL
57850	NULL
82607	NULL
82339	NULL
98077	NULL
62815	NULL
34510	OTH
53501	NULL
69928	NULL
31853	IND
13872	GRP
30791	NULL
80385	NULL
54292	NULL
28985	NULL
52375	NULL
74004	NULL
70838	IND
64577	NULL
44448	NULL
53928	NULL
45337	NULL
85707	NULL
63292	NULL
15991	NULL
25009	IND
90990	NULL
65785	IND
38837	NULL
94182	IND
77653	IND
27238	NULL
12892	NULL
16885	IND
46581	NULL
41517	NULL
22717	IND
88539	NULL
65786	NULL
54437	NULL
19514	IND
57943	NULL
66328	OTH
34317	OTH
44837	NULL
36289	GRP
80570	NULL
43185	NULL
86477	NULL
67080	NULL
96270	NULL
44015	NULL
48060	NULL
31065	NULL
11411	NULL
10133	NULL
22128	NULL
36518	NULL
59559	NULL
99618	NULL
53309	NULL
29497	IND
84329	IND
50315	IND
97959	IND
66524	NULL
97300	IND
12919	NULL
40855	NULL
84100	GRP
21270	NULL
41818	NULL
12435	NULL
14808	GRP
82579	NULL
84523	IND
61917	NULL
33322	NULL
79251	NULL
42540	NULL
13881	NULL
70402	NULL
83462	NULL
87206	NULL
87300	IND
54125	NULL
75848	NULL
14948	NULL
66798	NULL
80497	IND
38561	NULL
55203	NULL
31776	NULL
60916	IND
97277	NULL
63113	NULL
59721	NULL
53839	NULL
15616	NULL
95200	NULL
77769	GRP
65790	NULL
48548	NULL
83751	NULL
62541	NULL
62107	IND
18474	NULL
33096	NULL
22879	NULL
81470	NULL
20322	GRP
26694	IND
60130	IND
54559	IND
34961	NULL
14285	NULL
25012	NULL
19121	NULL
61272	NULL
25360	NULL
56949	NULL
34893	NULL
90958	NULL
42133	NULL
18834	GRP
12741	NULL
42528	NULL
29300	GRP
14850	NULL
38043	GRP
40340	NULL
76709	GRP
22728	NULL
14037	NULL
11640	NULL
47009	NULL
90912	NULL
97936	IND
12531	NULL
61448	NULL
23853	NULL
58454	GRP
63262	GRP
13136	NULL
74670	NULL
45111	NULL
72024	GRP
11405	NULL
90605	NULL
28728	NULL
98547	IND
98382	IND
80430	NULL
68007	NULL
88809	NULL
71577	IND
15863	NULL
11918	NULL
17391	GRP
34443	IND
87904	NULL
19732	NULL
52972	NULL
20800	NULL
39866	NULL
18348	NULL
61093	NULL
75384	NULL
68664	NULL
90705	IND
83290	NULL
22185	NULL
13257	NULL
90575	NULL
37630	NULL
51377	IND
51635	NULL
14407	NULL
87366	NULL
77089	NULL
27974	NULL
79972	GRP
38981	IND
30085	NULL
95773	NULL
94397	NULL
51053	GRP
21635	NULL
80767	NULL
63772	NULL
14131	IND
62738	NULL
33709	GRP
98754	NULL
53995	OTH
52965	NULL
19654	NULL
46633	NULL
82171	GRP
54467	IND
50936	NULL
97580	NULL
18747	NULL
54991	NULL
55051	NULL
59090	NULL
23159	NULL
58548	NULL
41277	GRP
51592	NULL
38752	NULL
56068	GRP
29892	NULL
88585	IND
14234	GRP
25552	GRP
56476	IND
97329	GRP
85409	NULL
83153	NULL
70465	NULL
14118	IND
79969	NULL
63792	IND
71927	NULL
82293	GRP
48263	IND
80449	IND
61995	NULL
32122	NULL
65470	IND
86166	NULL
40450	NULL
61533	NULL
31469	NULL
53663	NULL
40857	IND
48969	NULL
23228	NULL
98137	NULL
85415	NULL
78473	IND
30890	NULL
92935	NULL
58208	NULL
86626	IND
86331	NULL
18702	NULL
87470	NULL
27045	NULL
14408	NULL
78567	IND
41887	NULL
74595	NULL
26033	OTH
80107	NULL
76439	NULL
50971	IND
84294	NULL
62487	NULL
53037	IND
81018	NULL
10605	GRP
54335	NULL
81644	NULL
62586	NULL
70286	NULL
85157	IND
54395	NULL
88302	GRP
14590	NULL
93419	IND
93280	NULL
97831	GRP
82366	IND
13936	NULL
70315	GRP
17909	GRP
68350	NULL
83457	GRP
14877	NULL
63762	NULL
34479	NULL
25407	NULL
78739	IND
19932	NULL
67666	NULL
67747	NULL
33095	NULL
50390	GRP
59395	NULL
88168	NULL
38444	NULL
74736	NULL
77647	NULL
30426	IND
16113	GRP
67932	NULL
17278	NULL
63382	NULL
38806	IND
77228	NULL
18714	GRP
37482	NULL
73203	NULL
66497	IND
18028	NULL
95987	NULL
65587	NULL
82711	NULL
36795	IND
93396	NULL
88956	NULL
63418	IND
87311	IND
21223	NULL
81763	NULL
56361	NULL
98780	NULL
25469	NULL
74815	NULL
48283	NULL
20855	NULL
67895	NULL
99912	NULL
69106	NULL
47490	IND
53550	NULL
36268	IND
97751	NULL
77519	IND
79254	IND
20232	IND
85623	NULL
81520	GRP
73901	NULL
11692	NULL
47007	NULL
32990	IND
25217	NULL
82335	NULL
64626	IND
55335	NULL
59463	NULL
43688	NULL
38710	NULL
32365	NULL
57061	NULL
87953	IND
29587	NULL
69177	NULL
80339	NULL
75757	NULL
59465	NULL
98025	NULL
39729	IND
11741	GRP
81331	NULL
25226	NULL
93137	NULL
46114	IND
58189	NULL
79603	IND
93056	NULL
85757	NULL
92745	NULL
32139	IND
59690	NULL
69531	NULL
47986	NULL
95846	NULL
23311	IND
98406	NULL
65228	NULL
80267	IND
33600	NULL
79122	NULL
10821	NULL
62976	IND
58576	GRP
40912	GRP
80922	NULL
70525	GRP
93516	IND
21099	NULL
36863	NULL
88561	NULL
33516	NULL
95745	NULL
69004	NULL
64362	NULL
57217	NULL
33099	NULL
28518	NULL
57434	NULL
38241	NULL
48529	IND
38280	GRP
97893	IND
77529	NULL
42005	GRP
25305	NULL
70652	IND
60071	NULL
68336	NULL
58551	NULL
12602	NULL
68627	NULL
35933	IND
66631	NULL
47401	NULL
70446	NULL
98470	IND
26783	NULL
10826	NULL
60023	NULL
49939	IND
21597	NULL
21612	IND
23818	IND
35823	IND
50664	NULL
11075	NULL
77455	NULL
46203	NULL
58382	GRP
17946	IND
25800	NULL
35887	NULL
36639	IND
68055	GRP
82801	NULL
35959	NULL
48319	NULL
14239	GRP
34178	NULL
47703	NULL
57197	NULL
94756	IND
13389	NULL
90701	NULL
69315	NULL
68054	NULL
83474	NULL
20770	NULL
49300	GRP
84125	NULL
78482	NULL
45452	NULL
66373	IND
77620	IND
83576	IND
91209	GRP
83336	IND
21734	IND
17441	NULL
94416	NULL
28731	NULL
57625	GRP
40567	IND
76395	IND
41459	NULL
31178	NULL
34911	NULL
77103	NULL
29044	GRP
17252	NULL
32074	IND
73253	NULL
84306	NULL
17811	NULL
39492	GRP
42444	NULL
62710	NULL
40412	IND
26986	NULL
90035	NULL
71929	IND
39763	NULL
39852	NULL
31157	NULL
35524	NULL
44447	OTH
66579	GRP
31691	NULL
78863	NULL
29979	IND
37069	NULL
42200	NULL
47663	NULL
58523	IND
19339	NULL
66864	IND
63440	NULL
81684	NULL
12303	NULL
61225	NULL
34454	NULL
41913	NULL
24298	IND
19178	IND
33027	NULL
43335	NULL
46678	IND
47804	IND
24730	NULL
49896	NULL
52906	IND
12295	IND
68888	OTH
23506	NULL
28865	NULL
36699	NULL
34852	NULL
77694	NULL
75368	NULL
29328	NULL
20235	IND
51805	NULL
84425	NULL
42521	OTH
83715	IND
33273	NULL
22304	GRP
86903	NULL
90247	IND
16085	NULL
77575	GRP
58664	OTH
40211	IND
49350	NULL
89795	NULL
86958	NULL
83680	NULL
57754	NULL
89600	NULL
67770	NULL
27161	IND
90663	NULL
65915	IND
71372	NULL
21076	GRP
82618	GRP
51364	NULL
45895	NULL
73581	NULL
87725	NULL
41570	NULL
90997	IND
63005	IND
79357	NULL
83622	NULL
37072	NULL
16105	IND
35478	NULL
96972	NULL
33642	NULL
45922	NULL
89453	IND
22946	GRP
89440	NULL
75611	IND
88594	IND
40317	NULL
55619	NULL
53551	IND
