id	subtask_c
90194	IND
97670	GRP
52415	IND
13384	GRP
28414	IND
28195	GRP
56117	GRP
12681	GRP
82904	IND
77665	GRP
12609	IND
12108	IND
14726	GRP
84102	GRP
98992	IND
33853	IND
75215	IND
57013	IND
74831	IND
53264	IND
84664	IND
48995	IND
47153	GRP
64429	OTH
45068	IND
84667	IND
93119	IND
21379	IND
52252	IND
91001	IND
80561	GRP
39907	IND
77294	IND
28841	IND
59998	GRP
28812	GRP
64776	IND
69972	IND
96789	GRP
68629	GRP
77319	GRP
49504	IND
31229	OTH
88546	IND
32897	IND
62072	GRP
95444	IND
62481	IND
39021	IND
68840	IND
32916	GRP
18547	GRP
82607	GRP
82339	OTH
34510	GRP
53501	IND
69928	IND
31853	IND
13872	GRP
28985	GRP
74004	IND
70838	IND
15991	GRP
16885	IND
19514	IND
34317	GRP
36289	GRP
86477	GRP
44015	GRP
11411	OTH
10133	IND
29497	IND
97300	IND
14808	GRP
87300	IND
80497	IND
97277	IND
77769	OTH
33096	IND
81470	GRP
20322	GRP
60130	IND
54559	IND
14285	IND
42133	IND
18834	GRP
38043	GRP
76709	GRP
22728	OTH
11640	GRP
47009	GRP
97936	GRP
72024	GRP
98547	IND
98382	IND
71577	IND
17391	GRP
34443	IND
22185	IND
77089	GRP
79972	GRP
30085	GRP
95773	IND
51053	GRP
14131	IND
53995	GRP
82171	GRP
50936	IND
97580	IND
54991	OTH
55051	GRP
58548	IND
41277	GRP
51592	IND
56068	GRP
88585	IND
14234	OTH
97329	IND
85409	GRP
14118	IND
63792	IND
82293	GRP
61533	IND
40857	IND
23228	IND
78473	IND
30890	GRP
92935	GRP
86626	IND
18702	GRP
78567	IND
80107	IND
84294	IND
53037	IND
10605	GRP
93280	IND
97831	GRP
82366	IND
70315	GRP
83457	GRP
14877	IND
33095	IND
50390	GRP
38444	IND
77647	GRP
30426	IND
38806	IND
36795	GRP
21223	IND
25469	IND
74815	IND
67895	GRP
99912	GRP
69106	GRP
47490	IND
77519	GRP
20232	IND
32990	IND
64626	IND
39729	IND
93056	IND
32139	IND
59690	IND
23311	IND
33600	IND
79122	GRP
58576	GRP
70525	GRP
69004	IND
28518	IND
77529	IND
25305	IND
70652	IND
60071	IND
12602	IND
35933	IND
66631	OTH
70446	GRP
26783	IND
49939	IND
23818	IND
35823	IND
36639	IND
35959	IND
14239	GRP
94756	IND
