id	subtask_a
86426	NOT
90194	NOT
16820	NOT
62688	OFF
43605	NOT
97670	OFF
77444	OFF
52415	OFF
45157	NOT
13384	OFF
82776	NOT
42992	NOT
28414	OFF
54920	OFF
56392	NOT
86735	NOT
95686	NOT
71446	NOT
23958	NOT
28195	OFF
56117	OFF
67757	NOT
12681	NOT
82904	OFF
63236	NOT
77665	OFF
83484	NOT
74932	NOT
91252	OFF
25440	OFF
81613	NOT
82333	NOT
12609	OFF
13017	NOT
18129	NOT
70380	NOT
12108	NOT
14726	NOT
74358	NOT
82599	NOT
40212	NOT
78367	NOT
66596	NOT
70999	NOT
36026	OFF
29439	NOT
74477	NOT
49845	OFF
32305	NOT
77243	NOT
73205	NOT
47311	NOT
48553	NOT
75689	NOT
84102	NOT
10607	OFF
43913	NOT
98992	OFF
92056	OFF
33853	OFF
75215	NOT
96218	NOT
57013	OFF
20883	OFF
74831	OFF
53264	OFF
28204	NOT
42024	NOT
84664	OFF
54842	NOT
48995	OFF
47153	NOT
76826	OFF
27645	NOT
64429	NOT
20943	NOT
78064	NOT
14122	NOT
72353	OFF
39051	NOT
54546	NOT
50759	NOT
75992	NOT
45068	NOT
17259	NOT
95225	NOT
84667	NOT
14574	OFF
23784	NOT
93119	OFF
30115	NOT
69281	OFF
15322	NOT
75089	NOT
21379	OFF
43133	OFF
52102	NOT
59537	NOT
44209	NOT
96664	OFF
12559	NOT
61914	NOT
32317	NOT
94767	NOT
64835	OFF
41353	OFF
52252	OFF
91001	OFF
18495	NOT
76680	NOT
88013	NOT
66349	OFF
80561	OFF
16052	NOT
49996	NOT
77086	NOT
10972	NOT
69160	NOT
28380	NOT
40252	NOT
39907	NOT
16164	NOT
52824	NOT
77294	OFF
13420	NOT
16940	NOT
83816	NOT
99156	NOT
11255	NOT
28841	NOT
79060	NOT
71682	NOT
17577	NOT
27503	OFF
59998	NOT
81119	NOT
28812	NOT
84131	NOT
23179	NOT
28601	NOT
64776	OFF
95712	NOT
69972	OFF
37115	NOT
80696	NOT
68163	NOT
96789	OFF
68629	OFF
66109	NOT
19419	OFF
32942	NOT
74285	OFF
77319	NOT
30517	NOT
69077	NOT
67758	NOT
35944	OFF
48223	NOT
47168	NOT
53947	OFF
49504	OFF
66291	OFF
31229	OFF
75850	NOT
88546	OFF
29241	NOT
19842	OFF
69232	OFF
36471	NOT
32897	NOT
62072	NOT
95444	NOT
51172	NOT
62481	OFF
71895	OFF
78366	NOT
39021	OFF
68840	OFF
96837	NOT
51815	NOT
62023	NOT
10253	NOT
21367	NOT
33797	NOT
11160	NOT
32916	OFF
47427	OFF
87052	NOT
29556	OFF
18547	OFF
32688	NOT
57850	NOT
82607	OFF
82339	NOT
98077	NOT
62815	NOT
34510	NOT
53501	NOT
69928	NOT
31853	OFF
13872	OFF
30791	NOT
80385	OFF
54292	NOT
28985	OFF
52375	NOT
74004	NOT
70838	OFF
64577	NOT
44448	NOT
53928	OFF
45337	NOT
85707	NOT
63292	NOT
15991	NOT
25009	NOT
90990	NOT
65785	NOT
38837	OFF
94182	NOT
77653	NOT
27238	NOT
12892	NOT
16885	OFF
46581	NOT
41517	OFF
22717	OFF
88539	NOT
65786	NOT
54437	NOT
19514	OFF
57943	NOT
66328	OFF
34317	OFF
44837	NOT
36289	NOT
80570	NOT
43185	NOT
86477	OFF
67080	NOT
96270	NOT
44015	NOT
48060	NOT
31065	NOT
11411	NOT
10133	NOT
22128	NOT
36518	NOT
59559	NOT
99618	NOT
53309	NOT
29497	OFF
84329	OFF
50315	OFF
97959	NOT
66524	NOT
97300	OFF
12919	NOT
40855	OFF
84100	NOT
21270	NOT
41818	NOT
12435	NOT
14808	OFF
82579	OFF
84523	OFF
61917	NOT
33322	NOT
79251	NOT
42540	NOT
13881	NOT
70402	NOT
83462	NOT
87206	NOT
87300	OFF
54125	NOT
75848	NOT
14948	NOT
66798	NOT
80497	OFF
38561	NOT
55203	NOT
31776	NOT
60916	OFF
97277	NOT
63113	NOT
59721	NOT
53839	NOT
15616	NOT
95200	OFF
77769	OFF
65790	NOT
48548	OFF
83751	OFF
62541	NOT
62107	OFF
18474	NOT
33096	NOT
22879	NOT
81470	NOT
20322	OFF
26694	OFF
60130	OFF
54559	OFF
34961	NOT
14285	OFF
25012	NOT
19121	OFF
61272	NOT
25360	NOT
56949	NOT
34893	OFF
90958	NOT
42133	OFF
18834	NOT
12741	NOT
42528	NOT
29300	NOT
14850	OFF
38043	OFF
40340	NOT
76709	OFF
22728	NOT
14037	NOT
11640	OFF
47009	OFF
90912	NOT
97936	OFF
12531	OFF
61448	NOT
23853	NOT
58454	NOT
63262	OFF
13136	NOT
74670	NOT
45111	NOT
72024	NOT
11405	NOT
90605	OFF
28728	NOT
98547	OFF
98382	OFF
80430	NOT
68007	NOT
88809	OFF
71577	NOT
15863	NOT
11918	NOT
17391	OFF
34443	OFF
87904	NOT
19732	NOT
52972	NOT
20800	OFF
39866	NOT
18348	NOT
61093	NOT
75384	OFF
68664	NOT
90705	NOT
83290	NOT
22185	NOT
13257	NOT
90575	NOT
37630	NOT
51377	OFF
51635	NOT
14407	NOT
87366	NOT
77089	OFF
27974	NOT
79972	OFF
38981	OFF
30085	OFF
95773	NOT
94397	NOT
51053	OFF
21635	NOT
80767	NOT
63772	NOT
14131	OFF
62738	NOT
33709	OFF
98754	NOT
53995	OFF
52965	NOT
19654	NOT
46633	NOT
82171	OFF
54467	NOT
50936	NOT
97580	NOT
18747	NOT
54991	NOT
55051	NOT
59090	NOT
23159	NOT
58548	NOT
41277	OFF
51592	NOT
38752	OFF
56068	NOT
29892	NOT
88585	OFF
14234	OFF
25552	OFF
56476	NOT
97329	OFF
85409	NOT
83153	NOT
70465	OFF
14118	OFF
79969	OFF
63792	OFF
71927	NOT
82293	OFF
48263	OFF
80449	NOT
61995	NOT
32122	NOT
65470	OFF
86166	OFF
40450	NOT
61533	OFF
31469	NOT
53663	NOT
40857	OFF
48969	NOT
23228	NOT
98137	NOT
85415	NOT
78473	OFF
30890	NOT
92935	NOT
58208	NOT
86626	NOT
86331	NOT
18702	NOT
87470	NOT
27045	NOT
14408	NOT
78567	OFF
41887	NOT
74595	NOT
26033	NOT
80107	OFF
76439	OFF
50971	OFF
84294	NOT
62487	NOT
53037	OFF
81018	NOT
10605	NOT
54335	NOT
81644	NOT
62586	NOT
70286	OFF
85157	NOT
54395	NOT
88302	OFF
14590	NOT
93419	OFF
93280	NOT
97831	OFF
82366	NOT
13936	NOT
70315	OFF
17909	NOT
68350	NOT
83457	NOT
14877	NOT
63762	OFF
34479	OFF
25407	NOT
78739	OFF
19932	NOT
67666	NOT
67747	NOT
33095	NOT
50390	NOT
59395	NOT
88168	NOT
38444	NOT
74736	NOT
77647	NOT
30426	OFF
16113	OFF
67932	NOT
17278	NOT
63382	NOT
38806	OFF
77228	NOT
18714	NOT
37482	NOT
73203	NOT
66497	OFF
18028	NOT
95987	NOT
65587	NOT
82711	NOT
36795	OFF
93396	NOT
88956	NOT
63418	OFF
87311	OFF
21223	NOT
81763	OFF
56361	NOT
98780	NOT
25469	OFF
74815	NOT
48283	OFF
20855	NOT
67895	NOT
99912	NOT
69106	NOT
47490	OFF
53550	NOT
36268	OFF
97751	NOT
77519	OFF
79254	OFF
20232	OFF
85623	NOT
81520	OFF
73901	NOT
11692	NOT
47007	NOT
32990	OFF
25217	NOT
82335	NOT
64626	OFF
55335	NOT
59463	OFF
43688	NOT
38710	NOT
32365	NOT
57061	NOT
87953	NOT
29587	NOT
69177	NOT
80339	NOT
75757	NOT
59465	OFF
98025	NOT
39729	NOT
11741	NOT
81331	NOT
25226	NOT
93137	OFF
46114	OFF
58189	NOT
79603	OFF
93056	NOT
85757	NOT
92745	OFF
32139	OFF
59690	NOT
69531	NOT
47986	NOT
95846	NOT
23311	OFF
98406	NOT
65228	NOT
